point_id,frame,displacement,mean_distance1,mean_distance2,std_distance1,std_distance2,auto_correlation,normal_prob,abnormal_prob,distance_pow,distance_difference,fft0,fft1,fft2,is_normal,X,Y,Diffusion Coefficient
particle_0,1,-0.0856684374868338,-0.055540465,0.012965564,0.057870034,0.1357516,-0.051547904,0.1775331852404577,2.381550024381191,-0.67249686,0.3158221059572637,0.297155158815684,0.2043881757572369,0.1229115630067033,True,-0.2692046957434846,-0.0069134796528436,1.0
particle_0,2,-0.0856684374868338,0.018766671,0.055504747,0.09095957,0.14543569,-0.088294916,0.7229298576291232,14.45398192972834,-0.057578225,0.1979130289219576,0.3294008617582439,0.1842913210323652,0.1066987841140615,True,-0.2699532318510149,0.0759021814434754,1.0
particle_0,3,0.2450294246793169,0.074257,0.085748814,0.11529631,0.15064535,-0.11569475,0.9282733767612588,11.356456273022214,0.40060663,0.1003204742243151,0.3526667947084199,0.1682738309003546,0.0935904162334915,True,0.0057133659244866,-0.2477648293039723,1.0
particle_0,4,0.1216881605598349,0.110930525,0.10369778,0.13088025,0.15138058,-0.1337474,0.8653689768930266,6.847110872617244,0.7020577,0.0230444418643363,0.3669529576662121,0.1563357053612052,0.0835864593649931,True,0.1428722804645996,-0.5117264339114853,1.0
particle_0,5,-0.017021373969431,0.12878725,0.10935161,0.1377114,0.1476414,-0.14245287,0.8813631981107862,5.264109353874605,0.846775,-0.0339150681579788,0.3722593506316206,0.148476944414917,0.0766869135085664,True,0.0178481195864158,-0.422014159791201,1.0
particle_0,6,0.3374125818658587,0.12782717,0.102710344,0.13578977,0.13942781,-0.14181115,0.8682390973450747,6.035999611581175,0.8347585,-0.0705580558426305,0.3685859736046462,0.1446975480614903,0.0728917786642115,True,0.5229716307616495,-0.2952665916847825,1.0
particle_0,7,0.1115317963833661,0.08510275,0.07830425,0.10773387,0.12808509,-0.09832914,0.8484377446233564,11.453074301562909,0.5601645,-0.0723339854438833,0.3263565607038976,0.1545681471028091,0.080490817075482,True,0.6275592588656216,-0.5624842614512953,1.0
particle_0,8,0.0061454143054833,0.038090874,0.040872794,0.08658356,0.110846736,-0.033358146,0.4355282262442425,6.216699552248406,0.12870376,-0.0258944487280953,0.2935887470945619,0.1605100319230292,0.0830839866534073,False,0.6944362632495131,-0.7272950072228387,0.04
particle_0,9,-0.05462524751555,-0.009444416,-0.0092137875,0.06500848,0.08822067,0.049425967,0.019138551124965,1.4303114986994718e-124,-0.39241216,-0.0443774353000571,0.2717862114362374,0.1651297658356651,0.0829893869886106,False,0.6223593376014389,-0.6377439374178298,0.04
particle_0,10,-0.1308822859896172,-0.05454166,-0.05682271,0.040484916,0.05731164,0.022786917,6.649324084730502e-10,0.0,-0.87300146,-0.0650198485455084,0.2905000168222308,0.1612481548098305,0.0787467156280307,False,0.5970882918626463,-0.6634038951960014,0.04
particle_0,11,-0.0776025411092787,-0.10114705,-0.0844346,0.011324164,0.037987225,-0.061982047,6.656556142286354e-18,0.0,-1.2279367,-0.0304188892046431,0.300444593696502,0.1471061664390056,0.0687777017168019,False,0.6799838138193264,-0.7013520125321137,0.04
particle_0,12,-0.0750961853504192,-0.1237429,-0.09911503,0.010602517,0.035467595,-0.13171011,2.802921990949513e-23,0.0,-1.3832253,0.0276511765871477,0.2921896957312577,0.1360706619412669,0.0619420190525278,False,0.5870550230406203,-0.6888709553185983,0.04
particle_0,13,-0.0746564765409017,-0.11174452,-0.09172404,0.03889898,0.050993245,-0.17328893,1.785490896028356e-20,0.0,-1.3299122,0.0387628513965398,0.3153793308493149,0.1456507910444608,0.067846976283474,False,0.6482143360595043,-0.6172005977217296,0.04
particle_0,14,-0.1459386637260505,-0.06880519,-0.06239921,0.06416504,0.09102296,-0.13584614,2.6811133607939952e-11,0.0,-1.0614536,0.0513137965896212,0.336976735025541,0.1726715608015832,0.0887323300883196,False,0.630329486263049,-0.6270729634306408,0.04
particle_0,15,-0.0863390451761774,-0.028225366,-0.025228819,0.072114564,0.10226024,-0.108703874,0.0004396901019451,0.0,-0.7020888,0.0621643562687743,0.3687700391414906,0.1974203573151041,0.1068739827448301,False,0.550690700047874,-0.6471267435634247,0.04
particle_0,16,-0.079451565885519,0.026755763,0.026260378,0.07968876,0.11324283,-0.05471566,0.2361022975924568,5.968386535331247,-0.18622442,0.0699901363164284,0.4030318652312237,0.2306667947210856,0.131531315364495,False,0.4905991491125173,-0.5811313629449164,0.04
particle_0,17,0.3316231263129811,0.0961382,0.09206838,0.08688761,0.12397072,0.026118513,0.9335434309629196,5.344043238379309,0.4861394,0.0747911367325834,0.4397622132947394,0.2724108730195275,0.162704327947314,True,0.6669180827294089,-1.064784172620716,1.0
particle_0,18,0.1672528760120918,0.17992194,0.1721952,0.093711145,0.13444391,0.13379864,1.5922802069264237,0.8299512325043662,1.3150026,0.0765673575172392,0.4789610833320374,0.3226525922104297,0.2003930204932872,True,0.4531617467162116,-0.7944452268751645,1.0
particle_0,19,0.2553582556249599,0.278107,0.2666408,0.10015935,0.14466241,0.26832473,1.819730428525692,0.0,2.3003652,0.0753187986703958,0.5206284753431182,0.3813919522937922,0.2445973930024145,True,0.0889772358613638,-0.5550127328066469,1.0
particle_4,1,0.0277953038557627,0.09667913,0.13735352,0.050335802,0.12291342,-0.56997395,1.17382470927633,6.172211209753025,0.99125165,0.1777493365593485,0.3595146808115493,0.0478137902487308,0.0410434766274803,True,-0.0900277766629159,-0.304653430486334,1.0
particle_4,2,0.0277953038557627,0.08620619,0.10202432,0.069451034,0.11105823,-0.4655355,0.8710186303527198,7.881863366767453,0.5518474,0.1018722652534402,0.319325825154547,0.0673604469471011,0.0455590535950662,True,-0.144818036194776,-0.1120197309215581,1.0
particle_4,3,0.2412650070941142,0.072728,0.070239715,0.08301738,0.10178108,-0.38172862,0.7589526183130593,10.9301893845415,0.16456845,0.0398798498522936,0.283771245438814,0.0857563510883848,0.049946891678771,True,-0.5599762400027513,-0.1834184523561517,1.0
